71917 WEU Eureka Observations at 12Z 06 Mar 2009

-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SKNT   THTA   THTE   THTV
    hPa     m      C      C      %    g/kg    deg   knot     K      K      K 
-----------------------------------------------------------------------------
 1012.0     10  -44.1  -45.9     82   0.06      0      0  228.3  228.4  228.3
 1000.0     93  -40.7  -43.5     74   0.08    180      2  232.4  232.7  232.5
  985.0    197  -36.3  -38.2     83   0.14    256      2  237.9  238.3  237.9
  969.8    305  -35.8  -38.3     77   0.14    335      1  239.5  239.9  239.5
  963.0    354  -35.5  -38.4     75   0.15    339      1  240.2  240.6  240.2
  962.0    361  -35.5  -38.4     75   0.15    340      1  240.3  240.7  240.3
  954.0    419  -33.3  -36.6     72   0.18    344      1  243.1  243.6  243.1
  929.0    607  -29.9  -35.9     56   0.19    360      1  248.4  249.0  248.4
  928.6    610  -29.9  -36.0     55   0.19      0      1  248.4  249.0  248.5
  925.0    638  -29.9  -36.9     51   0.18     65      5  248.7  249.2  248.8
  911.0    747  -29.5  -36.5     51   0.19     73      6  250.2  250.8  250.2
  889.8    914  -30.6  -35.6     61   0.21     85      7  250.8  251.4  250.8
  880.0    993  -31.1  -35.2     67   0.22     89      6  251.1  251.7  251.1
  862.0   1140  -29.7  -32.6     76   0.29     96      5  254.0  254.8  254.1
  852.5   1219  -29.4  -32.5     74   0.29    100      4  255.1  256.0  255.2
  850.0   1240  -29.3  -32.5     74   0.30    105      4  255.4  256.3  255.5
  838.0   1342  -29.3  -33.4     68   0.27    114      4  256.5  257.3  256.5
  782.6   1829  -30.9  -33.7     76   0.29    155      2  259.9  260.7  259.9
  775.0   1899  -31.1  -33.7     78   0.29    160      2  260.3  261.2  260.4
  749.6   2134  -32.1  -35.6     71   0.25    175      3  261.7  262.4  261.7
  727.0   2351  -33.1  -37.3     66   0.21    193      4  262.9  263.6  263.0
  718.0   2438  -33.7  -37.5     68   0.21    200      5  263.2  263.9  263.3
  700.0   2616  -34.9  -37.9     74   0.21    170      6  263.8  264.5  263.8
  687.3   2743  -35.6  -38.5     74   0.20    195      6  264.5  265.1  264.5
  623.0   3422  -39.1  -41.8     75   0.16    202      7  267.9  268.4  268.0
  601.8   3658  -40.1  -45.3     58   0.11    205      7  269.4  269.8  269.4
  570.0   4029  -41.7  -50.7     37   0.06    202      7  271.8  272.0  271.8
  550.2   4267  -43.0  -49.6     48   0.08    200      7  273.0  273.3  273.1
  545.0   4332  -43.3  -49.3     51   0.08    201      7  273.4  273.6  273.4
  522.0   4621  -44.1  -48.1     64   0.09    206      9  275.8  276.1  275.8
  502.5   4877  -44.6  -52.2     43   0.06    210     11  278.2  278.4  278.2
  500.0   4910  -44.7  -52.7     40   0.06    215     12  278.5  278.7  278.5
  497.0   4950  -44.9  -54.9     32   0.04    216     12  278.7  278.9  278.7
  481.0   5169  -46.3  -51.1     58   0.07    222     11  279.6  279.9  279.6
  469.0   5336  -46.3  -53.3     45   0.06    226     11  281.6  281.8  281.6
  458.5   5486  -47.3  -53.3     50   0.06    230     10  282.2  282.4  282.2
  429.0   5924  -50.3  -53.4     70   0.06    223     14  283.8  284.0  283.8
  422.0   6031  -50.9  -55.2     60   0.05    221     15  284.4  284.6  284.4
  417.8   6096  -50.9  -56.3     53   0.05    220     16  285.2  285.4  285.2
  400.0   6380  -50.9  -60.9     29   0.03    220     13  288.8  288.9  288.8
  381.0   6696  -52.5  -62.5     29   0.02    230     10  290.7  290.8  290.7
  380.4   6706  -52.5  -62.6     28   0.02    220     11  290.9  290.9  290.9
  363.0   7010  -51.9  -66.7     15   0.01    230     14  295.5  295.6  295.5
  334.0   7549  -50.9  -73.9      5   0.01    230     18  304.0  304.1  304.0
  330.4   7620  -50.8  -74.9      4   0.00    230     18  305.2  305.2  305.2
  315.3   7925  -50.1  -79.0      2   0.00    240     17  310.1  310.1  310.1
  300.9   8230  -49.5  -83.2      1   0.00    240     13  315.1  315.1  315.1
  300.0   8250  -49.5  -83.5      1   0.00    240     13  315.5  315.5  315.5
  287.3   8534  -49.0  -83.3      1   0.00    215     11  320.1  320.1  320.1
  261.9   9144  -48.0  -82.8      1   0.00    230     16  330.1  330.1  330.1
  250.0   9450  -47.5  -82.5      1   0.00    235     16  335.3  335.3  335.3
  242.0   9666  -46.5  -81.5      1   0.00    249     14  339.9  340.0  339.9
  238.8   9754  -46.6  -81.5      1   0.00    255     13  341.1  341.1  341.1
  217.8  10363  -47.4  -81.8      1   0.00    240     13  348.9  349.0  348.9
  208.1  10668  -47.8  -82.0      1   0.00    225     11  353.0  353.0  353.0
  200.0  10930  -48.1  -82.1      1   0.00    250     12  356.4  356.4  356.4
  198.7  10973  -48.1  -82.1      1   0.00    260     13  357.1  357.1  357.1
  189.7  11278  -48.3  -82.3      1   0.00    245     10  361.5  361.6  361.5
  181.1  11582  -48.5  -82.5      1   0.00    265     10  366.1  366.1  366.1
  163.0  12273  -48.9  -82.9      1   0.00    257     10  376.6  376.6  376.6
  157.6  12497  -48.3  -82.7      1   0.00    255     10  381.3  381.3  381.3
  151.0  12776  -47.5  -82.5      1   0.00    228     10  387.3  387.3  387.3
  150.4  12802  -47.5  -82.5      1   0.00    225     10  387.7  387.7  387.7
  150.0  12820  -47.5  -82.5      1   0.00    225      7  388.0  388.0  388.0
  143.6  13106  -48.1  -82.7      1   0.00    260     11  391.8  391.8  391.8
  134.0  13562  -49.1  -83.1      1   0.00    275     12  397.9  397.9  397.9
  130.9  13716  -48.7  -83.0      1   0.00    280     13  401.2  401.3  401.2
  125.0  14021  -47.9  -82.7      1   0.00    340     14  408.0  408.1  408.0
  122.0  14179  -47.5  -82.5      1   0.00    322     13  411.6  411.6  411.6
  113.9  14630  -47.8  -82.4      1   0.00    270     10  419.2  419.2  419.2
  108.8  14935  -48.0  -82.4      1   0.00    305     15  424.4  424.5  424.4
  103.9  15240  -48.1  -82.3      1   0.00    340     10  429.7  429.8  429.7
  100.0  15490  -48.3  -82.3      1   0.00    270      9  434.1  434.1  434.1
   99.2  15545  -48.4  -82.4      1   0.00    270      9  435.0  435.1  435.0
   94.7  15850  -48.7  -82.7      1   0.00    335     11  440.2  440.2  440.2
   86.3  16459  -49.4  -83.4      1   0.00    310     10  450.7  450.7  450.7
   82.3  16764  -49.7  -83.7      1   0.00    345     10  456.0  456.0  456.0
   75.0  17374  -50.4  -84.4      1   0.00    290     10  466.9  466.9  466.9
   71.6  17678  -50.7  -84.7      1   0.00    330     14  472.4  472.4  472.4
   70.0  17830  -50.9  -84.9      1   0.00    330     15  475.1  475.2  475.1
   65.2  18288  -51.5  -85.3      1   0.00    325     15  483.6  483.6  483.6
   62.2  18593  -51.9  -85.5      1   0.00    310     16  489.3  489.3  489.3
   54.0  19507  -53.1  -86.3      1   0.00    340     17  506.8  506.8  506.8
   51.5  19812  -53.5  -86.5      1   0.00    340     16  512.8  512.8  512.8
   50.0  20000  -53.7  -86.7      1   0.00    330     14  516.5  516.5  516.5
   49.1  20117  -53.9  -86.8      1   0.00    325     15  518.8  518.8  518.8
   46.8  20422  -54.3  -87.1      1   0.00    335     24  524.9  524.9  524.9
   44.6  20726  -54.8  -87.3      1   0.00      0     19  531.0  531.0  531.0
   42.5  21031  -55.2  -87.6      1   0.00    355     18  537.2  537.2  537.2
   40.5  21336  -55.7  -87.8      1   0.00    345     17  543.5  543.5  543.5
   38.6  21641  -56.1  -88.1      1   0.00    330     14  549.8  549.9  549.9
   36.8  21946  -56.6  -88.4      1   0.00    325     15  556.3  556.3  556.3
   35.1  22250  -57.0  -88.6      1   0.00      0     10  562.8  562.8  562.8
   33.5  22555  -57.5  -88.9      1   0.00    280     10  569.3  569.4  569.3
   30.4  23165  -58.4  -89.4      1   0.00    280     13  582.7  582.7  582.7
   30.0  23250  -58.5  -89.5      1   0.00    300     13  584.6  584.6  584.6
   27.6  23774  -59.3  -90.3      1   0.00    320     17  596.5  596.5  596.5
   26.3  24079  -59.8  -90.8      1   0.00    330     24  603.5  603.5  603.5
   25.9  24172  -59.9  -90.9      1   0.00    335     21  605.7  605.7  605.7
   25.0  24384  -59.6  -90.6      1   0.00    345     15  612.4  612.4  612.4
   24.1  24623  -59.3  -90.3      1   0.00    333     13  620.0  620.0  620.0
   23.9  24689  -59.6  -90.5      1   0.00    330     12  620.9  621.0  620.9
   22.0  25191  -62.1  -92.1      1   0.00    345     17  628.0  628.1  628.0
